2023-09-01 09:36:09, 241,2023-09-01 09:21:00,c4:5b:be:e5:00:35,23.334,68.7699,934.46
2023-09-01 09:41:00, 242,2023-09-01 09:25:44,c4:5b:be:e5:00:35,23.602,67.5299,934.018
2023-09-01 09:45:50, 243,2023-09-01 09:30:28,c4:5b:be:e5:00:35,23.653,67.2539,933.866
2023-09-01 09:50:41, 244,2023-09-01 09:35:12,c4:5b:be:e5:00:35,23.25,67.8009,934.508
2023-09-01 09:55:32, 245,2023-09-01 09:39:57,c4:5b:be:e5:00:35,22.969,67.5259,934.919
2023-09-01 10:00:23, 246,2023-09-01 09:44:42,c4:5b:be:e5:00:35,22.865,68.6869,935.047
2023-09-01 10:05:13, 247,2023-09-01 09:49:27,c4:5b:be:e5:00:35,23.007,69.3329,934.846
2023-09-01 10:10:04, 248,2023-09-01 09:54:11,c4:5b:be:e5:00:35,23.647,67.9179,933.781
2023-09-01 10:14:55, 249,2023-09-01 09:58:54,c4:5b:be:e5:00:35,24.18,66.0459,932.971
2023-09-01 10:19:46, 250,2023-09-01 10:03:36,c4:5b:be:e5:00:35,24.447,64.4449,932.57
2023-09-01 10:24:36, 251,2023-09-01 10:08:18,c4:5b:be:e5:00:35,24.494,66.0919,932.523
2023-09-01 10:29:27, 252,2023-09-01 10:13:00,c4:5b:be:e5:00:35,24.484,65.6229,932.554
2023-09-01 10:34:18, 253,2023-09-01 10:17:43,c4:5b:be:e5:00:35,24.343,65.6889,932.775
2023-09-01 10:39:09, 254,2023-09-01 10:22:25,c4:5b:be:e5:00:35,24.268,66.4139,932.963
2023-09-01 10:44:00, 255,2023-09-01 10:27:08,c4:5b:be:e5:00:35,24.077,67.3909,933.198
2023-09-01 10:48:50, 256,2023-09-01 10:31:50,c4:5b:be:e5:00:35,24.071,67.8709,933.279
2023-09-01 10:53:41, 257,2023-09-01 10:36:33,c4:5b:be:e5:00:35,24.483,67.2249,932.757
2023-09-01 10:58:32, 258,2023-09-01 10:41:15,c4:5b:be:e5:00:35,24.612,66.6899,932.574
2023-09-01 11:03:23, 259,2023-09-01 10:45:57,c4:5b:be:e5:00:35,24.283,67.3789,933.102
2023-09-01 11:08:13, 260,2023-09-01 10:50:40,c4:5b:be:e5:00:35,24.082,67.588,933.427
2023-09-01 11:13:04, 261,2023-09-01 10:55:23,c4:5b:be:e5:00:35,24.046,67.934,933.477
2023-09-01 11:17:55, 262,2023-09-01 11:00:06,c4:5b:be:e5:00:35,24.167,66.9749,933.347
2023-09-01 11:22:46, 263,2023-09-01 11:04:49,c4:5b:be:e5:00:35,24.074,67.5699,933.555
2023-09-01 11:27:37, 264,2023-09-01 11:09:31,c4:5b:be:e5:00:35,24.104,67.3779,933.502
2023-09-01 11:32:27, 265,2023-09-01 11:14:14,c4:5b:be:e5:00:35,23.99,67.6629,933.692
2023-09-01 11:37:18, 266,2023-09-01 11:18:58,c4:5b:be:e5:00:35,23.748,68.7419,934.111
2023-09-01 11:42:09, 267,2023-09-01 11:23:42,c4:5b:be:e5:00:35,23.532,69.8079,934.528
2023-09-01 11:47:00, 268,2023-09-01 11:28:26,c4:5b:be:e5:00:35,23.297,70.1909,934.927
2023-09-01 11:51:50, 269,2023-09-01 11:33:11,c4:5b:be:e5:00:35,23.141,71.2009,935.26
2023-09-01 11:56:41, 270,2023-09-01 11:37:55,c4:5b:be:e5:00:35,22.954,72.7179,935.66
2023-09-01 12:01:32, 271,2023-09-01 11:42:41,c4:5b:be:e5:00:35,22.905,74.4939,935.913
2023-09-01 12:06:23, 272,2023-09-01 11:47:26,c4:5b:be:e5:00:35,22.903,75.244,936.069
2023-09-01 12:11:13, 273,2023-09-01 11:52:11,c4:5b:be:e5:00:35,22.813,74.9579,936.283
2023-09-01 12:16:04, 274,2023-09-01 11:56:56,c4:5b:be:e5:00:35,22.79,76.2469,936.347
2023-09-01 12:20:55, 275,2023-09-01 12:01:42,c4:5b:be:e5:00:35,22.813,75.8529,936.398
2023-09-01 12:25:46, 276,2023-09-01 12:06:27,c4:5b:be:e5:00:35,22.677,75.354,936.779
2023-09-01 12:30:37, 277,2023-09-01 12:11:13,c4:5b:be:e5:00:35,22.536,74.5809,937.12
2023-09-01 12:35:27, 278,2023-09-01 12:15:59,c4:5b:be:e5:00:35,22.292,74.1949,937.635
2023-09-01 12:40:18, 279,2023-09-01 12:20:46,c4:5b:be:e5:00:35,22.03,73.929,938.152
2023-09-01 12:45:09, 280,2023-09-01 12:25:33,c4:5b:be:e5:00:35,21.834,74.725,938.569
2023-09-01 12:50:00, 281,2023-09-01 12:30:20,c4:5b:be:e5:00:35,21.793,75.4209,938.664
2023-09-01 12:54:50, 282,2023-09-01 12:35:07,c4:5b:be:e5:00:35,21.798,75.8319,938.623
2023-09-01 12:59:41, 283,2023-09-01 12:39:55,c4:5b:be:e5:00:35,21.938,76.1479,938.574
2023-09-01 13:04:32, 284,2023-09-01 12:44:42,c4:5b:be:e5:00:35,21.915,76.408,938.592
2023-09-01 13:09:23, 285,2023-09-01 12:49:29,c4:5b:be:e5:00:35,21.82,76.439,938.668
2023-09-01 13:14:14, 286,2023-09-01 12:54:16,c4:5b:be:e5:00:35,21.758,76.8209,938.67
2023-09-01 13:19:04, 287,2023-09-01 12:59:04,c4:5b:be:e5:00:35,21.695,76.4999,938.593
2023-09-01 13:23:55, 288,2023-09-01 13:03:51,c4:5b:be:e5:00:35,21.504,75.1989,938.811
2023-09-01 13:28:46, 289,2023-09-01 13:08:39,c4:5b:be:e5:00:35,21.41,75.3209,938.873
2023-09-01 13:33:37, 290,2023-09-01 13:13:27,c4:5b:be:e5:00:35,21.4,74.8199,938.893
2023-09-01 13:38:27, 291,2023-09-01 13:18:15,c4:5b:be:e5:00:35,21.678,74.834,938.36
2023-09-01 13:43:18, 292,2023-09-01 13:23:02,c4:5b:be:e5:00:35,21.928,75.7009,937.872
2023-09-01 13:48:09, 293,2023-09-01 13:27:49,c4:5b:be:e5:00:35,22.349,73.9909,937.124
2023-09-01 13:53:00, 294,2023-09-01 13:32:35,c4:5b:be:e5:00:35,22.557,73.028,936.727
2023-09-01 13:57:51, 295,2023-09-01 13:37:20,c4:5b:be:e5:00:35,22.998,71.493,935.85
2023-09-01 14:02:41, 296,2023-09-01 13:42:05,c4:5b:be:e5:00:35,23.39,69.2949,935.11
2023-09-01 14:07:32, 297,2023-09-01 13:46:49,c4:5b:be:e5:00:35,23.588,68.7389,934.695
2023-09-01 14:12:23, 298,2023-09-01 13:51:32,c4:5b:be:e5:00:35,23.839,67.7679,934.145
2023-09-01 14:17:14, 299,2023-09-01 13:56:16,c4:5b:be:e5:00:35,23.524,67.4389,934.447
2023-09-01 14:22:04, 300,2023-09-01 14:01:00,c4:5b:be:e5:00:35,23.35,67.7549,934.608
2023-09-01 14:26:55, 301,2023-09-01 14:05:44,c4:5b:be:e5:00:35,23.022,69.0179,935.1
2023-09-01 14:31:46, 302,2023-09-01 14:10:29,c4:5b:be:e5:00:35,22.946,70.0409,935.069
2023-09-01 14:36:37, 303,2023-09-01 14:15:14,c4:5b:be:e5:00:35,23.007,70.183,934.883
2023-09-01 14:41:27, 304,2023-09-01 14:19:59,c4:5b:be:e5:00:35,23.022,70.2229,934.81
2023-09-01 14:46:18, 305,2023-09-01 14:24:44,c4:5b:be:e5:00:35,23.007,70.6289,934.689
2023-09-01 14:51:09, 306,2023-09-01 14:29:29,c4:5b:be:e5:00:35,23.169,70.8269,934.216
2023-09-01 14:56:00, 307,2023-09-01 14:34:13,c4:5b:be:e5:00:35,23.706,69.3819,933.193
2023-09-01 15:00:51, 308,2023-09-01 14:38:57,c4:5b:be:e5:00:35,23.674,69.3349,933.013
2023-09-01 15:05:41, 309,2023-09-01 14:43:40,c4:5b:be:e5:00:35,24.189,68.2479,932.083
2023-09-01 15:10:32, 310,2023-09-01 14:48:23,c4:5b:be:e5:00:35,24.319,66.9279,931.65
2023-09-01 15:15:23, 311,2023-09-01 14:53:06,c4:5b:be:e5:00:35,24.306,67.11,931.496
2023-09-01 15:20:14, 312,2023-09-01 14:57:48,c4:5b:be:e5:00:35,24.193,67.9429,931.662
2023-09-01 15:25:04, 313,2023-09-01 15:02:31,c4:5b:be:e5:00:35,24.244,67.9749,931.609
2023-09-01 15:29:55, 314,2023-09-01 15:07:13,c4:5b:be:e5:00:35,24.685,67.3849,930.947
2023-09-01 15:34:46, 315,2023-09-01 15:11:56,c4:5b:be:e5:00:35,24.259,67.5219,931.591
2023-09-01 15:39:37, 316,2023-09-01 15:16:39,c4:5b:be:e5:00:35,23.727,68.3999,932.425
2023-09-01 15:44:28, 317,2023-09-01 15:21:23,c4:5b:be:e5:00:35,23.54,69.2199,932.702
2023-09-01 15:49:18, 318,2023-09-01 15:26:06,c4:5b:be:e5:00:35,23.59,69.679,932.562
2023-09-01 15:54:09, 319,2023-09-01 15:30:50,c4:5b:be:e5:00:35,23.644,68.8699,932.421
2023-09-01 15:59:00, 320,2023-09-01 15:35:34,c4:5b:be:e5:00:35,23.693,68.3189,932.398
2023-09-01 16:03:51, 321,2023-09-01 15:40:18,c4:5b:be:e5:00:35,23.513,68.6709,932.674
2023-09-01 16:08:41, 322,2023-09-01 15:45:02,c4:5b:be:e5:00:35,23.33,69.516,932.986
2023-09-01 16:13:32, 323,2023-09-01 15:49:47,c4:5b:be:e5:00:35,23.145,69.8479,933.341
2023-09-01 16:18:23, 324,2023-09-01 15:54:31,c4:5b:be:e5:00:35,23.127,69.7869,933.394
2023-09-01 16:23:14, 325,2023-09-01 15:59:16,c4:5b:be:e5:00:35,23.075,70.5179,933.456
2023-09-01 16:28:05, 326,2023-09-01 16:04:01,c4:5b:be:e5:00:35,22.945,70.9679,933.648
2023-09-01 16:32:55, 327,2023-09-01 16:08:46,c4:5b:be:e5:00:35,23.076,71.7,933.485
2023-09-01 16:37:46, 328,2023-09-01 16:13:31,c4:5b:be:e5:00:35,23.085,70.364,933.439
2023-09-01 16:42:37, 329,2023-09-01 16:18:16,c4:5b:be:e5:00:35,23.059,68.6499,933.502
2023-09-01 16:47:28, 330,2023-09-01 16:23:01,c4:5b:be:e5:00:35,23.002,69.6369,933.646
2023-09-01 16:52:18, 331,2023-09-01 16:27:46,c4:5b:be:e5:00:35,23.008,69.3849,933.647
2023-09-01 16:57:09, 332,2023-09-01 16:32:31,c4:5b:be:e5:00:35,23.013,69.9259,933.614
2023-09-01 17:02:00, 333,2023-09-01 16:37:16,c4:5b:be:e5:00:35,22.986,69.7769,933.684
2023-09-01 17:06:51, 334,2023-09-01 16:42:01,c4:5b:be:e5:00:35,22.915,69.3699,933.755
2023-09-01 17:11:41, 335,2023-09-01 16:46:47,c4:5b:be:e5:00:35,22.776,69.3299,933.988
2023-09-01 17:16:32, 336,2023-09-01 16:51:32,c4:5b:be:e5:00:35,22.672,69.1849,934.15
2023-09-01 17:21:23, 337,2023-09-01 16:56:18,c4:5b:be:e5:00:35,22.556,69.637,934.42
2023-09-01 17:26:14, 338,2023-09-01 17:01:04,c4:5b:be:e5:00:35,22.565,72.2389,934.369
2023-09-01 17:31:05, 339,2023-09-01 17:05:50,c4:5b:be:e5:00:35,22.604,72.533,934.273
2023-09-01 17:35:55, 340,2023-09-01 17:10:35,c4:5b:be:e5:00:35,22.595,72.0779,934.279
2023-09-01 17:40:46, 341,2023-09-01 17:15:21,c4:5b:be:e5:00:35,22.522,71.7489,934.392
2023-09-01 17:45:37, 342,2023-09-01 17:20:07,c4:5b:be:e5:00:35,22.481,72.0399,934.45
2023-09-01 17:50:28, 343,2023-09-01 17:24:53,c4:5b:be:e5:00:35,22.398,72.3109,934.466
2023-09-01 17:55:18, 344,2023-09-01 17:29:40,c4:5b:be:e5:00:35,22.393,72.0659,934.481
2023-09-01 18:00:09, 345,2023-09-01 17:34:26,c4:5b:be:e5:00:35,22.344,72.3049,934.561
2023-09-01 18:05:00, 346,2023-09-01 17:39:12,c4:5b:be:e5:00:35,22.295,72.7089,934.728
2023-09-01 18:09:51, 347,2023-09-01 17:43:58,c4:5b:be:e5:00:35,22.308,72.1379,934.764
2023-09-01 18:14:42, 348,2023-09-01 17:48:45,c4:5b:be:e5:00:35,22.214,72.1809,934.898
2023-09-01 18:19:32, 349,2023-09-01 17:53:32,c4:5b:be:e5:00:35,22.149,72.3449,935.074
2023-09-01 18:24:23, 350,2023-09-01 17:58:18,c4:5b:be:e5:00:35,22.098,72.434,935.292
2023-09-01 18:29:14, 351,2023-09-01 18:03:05,c4:5b:be:e5:00:35,22.1,73.1729,935.386
2023-09-01 18:34:05, 352,2023-09-01 18:07:52,c4:5b:be:e5:00:35,22.129,73.9359,935.245
2023-09-01 18:38:55, 353,2023-09-01 18:12:39,c4:5b:be:e5:00:35,22.133,73.5379,935.188
2023-09-01 18:43:46, 354,2023-09-01 18:17:26,c4:5b:be:e5:00:35,21.998,73.4259,935.566
2023-09-01 18:48:37, 355,2023-09-01 18:22:13,c4:5b:be:e5:00:35,21.909,74.1789,935.653
2023-09-01 18:53:28, 356,2023-09-01 18:27:00,c4:5b:be:e5:00:35,21.956,74.2369,935.667
2023-09-01 18:58:19, 357,2023-09-01 18:31:47,c4:5b:be:e5:00:35,21.88,74.4729,935.872
2023-09-01 19:03:09, 358,2023-09-01 18:36:34,c4:5b:be:e5:00:35,21.791,74.305,936.061
2023-09-01 19:08:00, 359,2023-09-01 18:41:22,c4:5b:be:e5:00:35,21.745,75.1729,936.359
2023-09-01 19:12:51, 360,2023-09-01 18:46:10,c4:5b:be:e5:00:35,21.694,75.7629,936.542
2023-09-01 19:17:42, 361,2023-09-01 18:50:58,c4:5b:be:e5:00:35,21.415,77.0259,937.098
2023-09-01 19:22:32, 362,2023-09-01 18:55:46,c4:5b:be:e5:00:35,21.329,77.4849,937.274
2023-09-01 19:27:23, 363,2023-09-01 19:00:34,c4:5b:be:e5:00:35,21.319,76.9299,937.27
2023-09-01 19:32:14, 364,2023-09-01 19:05:23,c4:5b:be:e5:00:35,21.051,78.0069,937.862
2023-09-01 19:37:05, 365,2023-09-01 19:10:12,c4:5b:be:e5:00:35,21.025,77.1699,938.016
2023-09-01 19:41:55, 366,2023-09-01 19:15:01,c4:5b:be:e5:00:35,20.943,77.6689,938.179
2023-09-01 19:46:46, 367,2023-09-01 19:19:50,c4:5b:be:e5:00:35,20.864,77.757,938.418
2023-09-01 19:51:37, 368,2023-09-01 19:24:39,c4:5b:be:e5:00:35,20.906,78.2189,938.429
2023-09-01 19:56:28, 369,2023-09-01 19:29:28,c4:5b:be:e5:00:35,21.002,79.2569,938.266
2023-09-01 20:01:19, 370,2023-09-01 19:34:17,c4:5b:be:e5:00:35,20.98,80.1129,938.444
2023-09-01 20:06:09, 371,2023-09-01 19:39:06,c4:5b:be:e5:00:35,21.027,80.0679,938.498
2023-09-01 20:11:00, 372,2023-09-01 19:43:56,c4:5b:be:e5:00:35,20.982,80.4709,938.597
2023-09-01 20:15:51, 373,2023-09-01 19:48:45,c4:5b:be:e5:00:35,21.022,80.7669,938.708
2023-09-01 20:20:42, 374,2023-09-01 19:53:34,c4:5b:be:e5:00:35,20.919,81.5899,938.959
2023-09-01 20:25:32, 375,2023-09-01 19:58:23,c4:5b:be:e5:00:35,20.816,81.9399,939.198
2023-09-01 20:30:23, 376,2023-09-01 20:03:13,c4:5b:be:e5:00:35,20.798,81.6829,939.308
2023-09-01 20:35:14, 377,2023-09-01 20:08:02,c4:5b:be:e5:00:35,20.743,81.8229,939.49
2023-09-01 20:40:05, 378,2023-09-01 20:12:52,c4:5b:be:e5:00:35,20.694,82.2499,939.648
2023-09-01 20:44:56, 379,2023-09-01 20:17:41,c4:5b:be:e5:00:35,20.718,82.4329,939.627
2023-09-01 20:49:46, 380,2023-09-01 20:22:31,c4:5b:be:e5:00:35,20.685,82.782,939.587
2023-09-01 20:54:37, 381,2023-09-01 20:27:20,c4:5b:be:e5:00:35,20.68,83.0139,939.531
2023-09-01 20:59:28, 382,2023-09-01 20:32:10,c4:5b:be:e5:00:35,20.688,83.0899,939.612
2023-09-01 21:04:19, 383,2023-09-01 20:36:59,c4:5b:be:e5:00:35,20.74,82.8899,939.56
2023-09-01 21:09:09, 384,2023-09-01 20:41:49,c4:5b:be:e5:00:35,20.721,83.016,939.581
2023-09-01 21:14:00, 385,2023-09-01 20:46:39,c4:5b:be:e5:00:35,20.655,83.1109,939.58
2023-09-01 21:18:51, 386,2023-09-01 20:51:28,c4:5b:be:e5:00:35,20.622,83.3539,939.645
2023-09-01 21:23:42, 387,2023-09-01 20:56:18,c4:5b:be:e5:00:35,20.568,83.6519,939.725
2023-09-01 21:28:33, 388,2023-09-01 21:01:08,c4:5b:be:e5:00:35,20.542,83.912,939.721
2023-09-01 21:33:23, 389,2023-09-01 21:05:58,c4:5b:be:e5:00:35,20.544,83.8239,939.815
2023-09-01 21:38:14, 390,2023-09-01 21:10:47,c4:5b:be:e5:00:35,20.555,83.6619,939.9
2023-09-01 21:43:05, 391,2023-09-01 21:15:37,c4:5b:be:e5:00:35,20.564,83.6589,939.986
2023-09-01 21:47:56, 392,2023-09-01 21:20:27,c4:5b:be:e5:00:35,20.517,84.041,940.101
2023-09-01 21:52:46, 393,2023-09-01 21:25:17,c4:5b:be:e5:00:35,20.459,84.3279,940.168
2023-09-01 21:57:37, 394,2023-09-01 21:30:07,c4:5b:be:e5:00:35,20.428,84.4529,940.239
2023-09-01 22:02:28, 395,2023-09-01 21:34:57,c4:5b:be:e5:00:35,20.448,84.3899,940.197
2023-09-01 22:07:19, 396,2023-09-01 21:39:47,c4:5b:be:e5:00:35,20.478,84.1489,940.205
2023-09-01 22:12:09, 397,2023-09-01 21:44:37,c4:5b:be:e5:00:35,20.506,84.0299,940.264
2023-09-01 22:17:00, 398,2023-09-01 21:49:27,c4:5b:be:e5:00:35,20.48,84.0139,940.356
2023-09-01 22:21:51, 399,2023-09-01 21:54:17,c4:5b:be:e5:00:35,20.422,84.3209,940.459
2023-09-01 22:26:42, 400,2023-09-01 21:59:07,c4:5b:be:e5:00:35,20.483,83.9179,940.35
2023-09-01 22:31:33, 401,2023-09-01 22:03:57,c4:5b:be:e5:00:35,20.38,84.5879,940.532
2023-09-01 22:36:23, 402,2023-09-01 22:08:47,c4:5b:be:e5:00:35,20.459,84.2279,940.417
2023-09-01 22:41:14, 403,2023-09-01 22:13:37,c4:5b:be:e5:00:35,20.47,84.179,940.399
2023-09-01 22:46:05, 404,2023-09-01 22:18:27,c4:5b:be:e5:00:35,20.514,83.7849,940.38
2023-09-01 22:50:56, 405,2023-09-01 22:23:17,c4:5b:be:e5:00:35,20.708,82.7599,940.178
2023-09-01 22:55:46, 406,2023-09-01 22:28:06,c4:5b:be:e5:00:35,20.911,82.0289,939.871
2023-09-01 23:00:37, 407,2023-09-01 22:32:56,c4:5b:be:e5:00:35,20.961,81.9409,939.843
2023-09-01 23:05:28, 408,2023-09-01 22:37:45,c4:5b:be:e5:00:35,21.064,81.8539,939.706
2023-09-01 23:10:19, 409,2023-09-01 22:42:34,c4:5b:be:e5:00:35,21.067,81.7849,939.664
2023-09-01 23:15:10, 410,2023-09-01 22:47:23,c4:5b:be:e5:00:35,21.042,81.843,939.724
2023-09-01 23:20:00, 411,2023-09-01 22:52:11,c4:5b:be:e5:00:35,21.074,81.9469,939.697
2023-09-01 23:24:51, 412,2023-09-01 22:57:00,c4:5b:be:e5:00:35,21.075,81.7909,939.716
2023-09-01 23:29:42, 413,2023-09-01 23:01:49,c4:5b:be:e5:00:35,21.083,81.8579,939.735
2023-09-01 23:34:33, 414,2023-09-01 23:06:38,c4:5b:be:e5:00:35,21.072,81.7849,939.74
2023-09-01 23:39:23, 415,2023-09-01 23:11:27,c4:5b:be:e5:00:35,21.068,81.9009,939.797
2023-09-01 23:44:14, 416,2023-09-01 23:16:16,c4:5b:be:e5:00:35,21.041,81.9459,939.923
2023-09-01 23:49:05, 417,2023-09-01 23:21:05,c4:5b:be:e5:00:35,21.038,82.0409,939.97
2023-09-01 23:53:56, 418,2023-09-01 23:25:54,c4:5b:be:e5:00:35,21.037,81.9429,939.968
2023-09-01 23:58:47, 419,2023-09-01 23:30:43,c4:5b:be:e5:00:35,21.025,82.0999,939.949
2023-09-02 00:03:37, 420,2023-09-01 23:35:31,c4:5b:be:e5:00:35,21.005,82.0479,939.989
2023-09-02 00:08:28, 421,2023-09-01 23:40:21,c4:5b:be:e5:00:35,20.979,82.1619,940.028
2023-09-02 00:13:19, 422,2023-09-01 23:45:10,c4:5b:be:e5:00:35,20.995,82.1749,940.028
2023-09-02 00:18:10, 423,2023-09-01 23:49:58,c4:5b:be:e5:00:35,20.997,82.1899,940.031
2023-09-02 00:23:00, 424,2023-09-01 23:54:47,c4:5b:be:e5:00:35,21.011,82.3109,939.994
2023-09-02 00:27:51, 425,2023-09-01 23:59:36,c4:5b:be:e5:00:35,21.066,82.1299,939.977
2023-09-02 00:32:42, 426,2023-09-02 00:04:25,c4:5b:be:e5:00:35,21.061,82.09,940.076
2023-09-02 00:37:33, 427,2023-09-02 00:09:14,c4:5b:be:e5:00:35,21.043,82.3049,940.135
2023-09-02 00:42:23, 428,2023-09-02 00:14:03,c4:5b:be:e5:00:35,21.023,82.3969,940.191
2023-09-02 00:47:14, 429,2023-09-02 00:18:52,c4:5b:be:e5:00:35,21.043,82.378,940.075
2023-09-02 00:52:05, 430,2023-09-02 00:23:41,c4:5b:be:e5:00:35,21.065,82.2599,939.945
2023-09-02 00:56:56, 431,2023-09-02 00:28:30,c4:5b:be:e5:00:35,20.998,82.4539,940.069
2023-09-02 01:01:47, 432,2023-09-02 00:33:19,c4:5b:be:e5:00:35,21.004,82.555,940.078
2023-09-02 01:06:37, 433,2023-09-02 00:38:08,c4:5b:be:e5:00:35,21.079,82.5249,939.95
2023-09-02 01:11:28, 434,2023-09-02 00:42:56,c4:5b:be:e5:00:35,21.093,82.4339,939.897
2023-09-02 01:16:19, 435,2023-09-02 00:47:45,c4:5b:be:e5:00:35,21.052,82.7789,939.877
2023-09-02 01:21:10, 436,2023-09-02 00:52:34,c4:5b:be:e5:00:35,21.041,82.9579,939.885
2023-09-02 01:26:00, 437,2023-09-02 00:57:23,c4:5b:be:e5:00:35,21.064,82.9139,939.811
2023-09-02 01:30:51, 438,2023-09-02 01:02:12,c4:5b:be:e5:00:35,21.059,82.7409,939.848
2023-09-02 01:35:42, 439,2023-09-02 01:07:01,c4:5b:be:e5:00:35,21.016,82.787,939.866
2023-09-02 01:40:33, 440,2023-09-02 01:11:50,c4:5b:be:e5:00:35,20.993,82.8309,939.878
2023-09-02 01:45:24, 441,2023-09-02 01:16:39,c4:5b:be:e5:00:35,20.999,82.9019,939.854
2023-09-02 01:50:14, 442,2023-09-02 01:21:28,c4:5b:be:e5:00:35,20.996,83.0089,939.895
2023-09-02 01:55:05, 443,2023-09-02 01:26:17,c4:5b:be:e5:00:35,21.011,83.2549,939.884
2023-09-02 01:59:56, 444,2023-09-02 01:31:06,c4:5b:be:e5:00:35,21.121,83.0469,939.754
2023-09-02 02:04:47, 445,2023-09-02 01:35:54,c4:5b:be:e5:00:35,21.205,82.877,939.669
2023-09-02 02:09:37, 446,2023-09-02 01:40:43,c4:5b:be:e5:00:35,21.271,82.7149,939.513
2023-09-02 02:14:28, 447,2023-09-02 01:45:31,c4:5b:be:e5:00:35,21.357,82.6029,939.366
2023-09-02 02:19:19, 448,2023-09-02 01:50:19,c4:5b:be:e5:00:35,21.417,82.5709,939.153
2023-09-02 02:24:10, 449,2023-09-02 01:55:08,c4:5b:be:e5:00:35,21.435,82.4669,939.121
2023-09-02 02:29:01, 450,2023-09-02 01:59:56,c4:5b:be:e5:00:35,21.433,82.5159,939.18
2023-09-02 02:33:51, 451,2023-09-02 02:04:44,c4:5b:be:e5:00:35,21.469,82.4039,939.169
2023-09-02 02:38:42, 452,2023-09-02 02:09:32,c4:5b:be:e5:00:35,21.47,82.5879,939.164
2023-09-02 02:43:33, 453,2023-09-02 02:14:20,c4:5b:be:e5:00:35,21.501,82.5369,939.137
2023-09-02 02:48:24, 454,2023-09-02 02:19:08,c4:5b:be:e5:00:35,21.578,82.3149,939.064
2023-09-02 02:53:14, 455,2023-09-02 02:23:56,c4:5b:be:e5:00:35,21.637,82.1609,939.025
2023-09-02 02:58:05, 456,2023-09-02 02:28:44,c4:5b:be:e5:00:35,21.69,82.0579,938.911
2023-09-02 03:02:56, 457,2023-09-02 02:33:31,c4:5b:be:e5:00:35,21.729,81.917,938.843
2023-09-02 03:07:47, 458,2023-09-02 02:38:19,c4:5b:be:e5:00:35,21.743,81.8059,938.806
2023-09-02 03:12:37, 459,2023-09-02 02:43:06,c4:5b:be:e5:00:35,21.741,81.8699,938.761
2023-09-02 03:17:28, 460,2023-09-02 02:47:54,c4:5b:be:e5:00:35,21.723,81.8009,938.768
2023-09-02 03:22:19, 461,2023-09-02 02:52:42,c4:5b:be:e5:00:35,21.714,81.9669,938.759
2023-09-02 03:27:10, 462,2023-09-02 02:57:29,c4:5b:be:e5:00:35,21.719,81.9629,938.747
2023-09-02 03:32:01, 463,2023-09-02 03:02:17,c4:5b:be:e5:00:35,21.77,81.726,938.732
2023-09-02 03:36:51, 464,2023-09-02 03:07:04,c4:5b:be:e5:00:35,21.8,81.542,938.637
2023-09-02 03:41:42, 465,2023-09-02 03:11:52,c4:5b:be:e5:00:35,21.828,81.4299,938.579
2023-09-02 03:46:33, 466,2023-09-02 03:16:39,c4:5b:be:e5:00:35,21.839,81.2689,938.561
2023-09-02 03:51:24, 467,2023-09-02 03:21:27,c4:5b:be:e5:00:35,21.884,81.1539,938.521
2023-09-02 03:56:14, 468,2023-09-02 03:26:14,c4:5b:be:e5:00:35,21.907,80.9879,938.507
2023-09-02 04:01:05, 469,2023-09-02 03:31:01,c4:5b:be:e5:00:35,21.891,80.9969,938.46
2023-09-02 04:05:56, 470,2023-09-02 03:35:48,c4:5b:be:e5:00:35,21.843,81.08,938.604
2023-09-02 04:10:47, 471,2023-09-02 03:40:36,c4:5b:be:e5:00:35,21.782,81.3099,938.713
2023-09-02 04:15:38, 472,2023-09-02 03:45:23,c4:5b:be:e5:00:35,21.736,81.4159,938.766
2023-09-02 04:20:28, 473,2023-09-02 03:50:11,c4:5b:be:e5:00:35,21.701,81.3989,938.842
2023-09-02 04:25:19, 474,2023-09-02 03:54:59,c4:5b:be:e5:00:35,21.709,81.5469,938.865
2023-09-02 04:30:10, 475,2023-09-02 03:59:46,c4:5b:be:e5:00:35,21.734,81.5749,938.861
2023-09-02 04:35:01, 476,2023-09-02 04:04:34,c4:5b:be:e5:00:35,21.704,81.6329,938.934
2023-09-02 04:39:51, 477,2023-09-02 04:09:22,c4:5b:be:e5:00:35,21.7,82.0309,939.003
2023-09-02 04:44:42, 478,2023-09-02 04:14:09,c4:5b:be:e5:00:35,21.63,82.1079,939.115
2023-09-02 04:49:33, 479,2023-09-02 04:18:57,c4:5b:be:e5:00:35,21.6,82.1859,939.199
2023-09-02 04:54:24, 480,2023-09-02 04:23:45,c4:5b:be:e5:00:35,21.597,82.1449,939.232
2023-09-02 04:59:15, 481,2023-09-02 04:28:33,c4:5b:be:e5:00:35,21.569,82.3149,939.298
2023-09-02 05:04:05, 482,2023-09-02 04:33:21,c4:5b:be:e5:00:35,21.558,82.3989,939.31
2023-09-02 05:08:56, 483,2023-09-02 04:38:09,c4:5b:be:e5:00:35,21.56,82.5519,939.307
2023-09-02 05:13:47, 484,2023-09-02 04:42:57,c4:5b:be:e5:00:35,21.482,82.598,939.443
2023-09-02 05:18:38, 485,2023-09-02 04:47:45,c4:5b:be:e5:00:35,21.419,82.8259,939.596
2023-09-02 05:23:28, 486,2023-09-02 04:52:34,c4:5b:be:e5:00:35,21.36,83.0879,939.673
