2023-10-17 20:15:59,1,2023-10-17 20:15:58,c4:5b:be:e4:fd:71,28.58,31.17,29.42,29.17,28.12,26.88,27.31,26.77,26.42,25.88
2023-10-17 20:16:11,1,2023-10-17 20:16:10,c4:5b:be:e4:fd:71,28.83,31.67,29.08,28.58,28.25,26.9,27.29,26.77,26.38,25.88
2023-10-17 20:16:23,1,2023-10-17 20:16:22,c4:5b:be:e4:fd:71,28.5,30.08,29.83,28.83,28.25,26.88,27.31,26.77,26.38,25.88
2023-10-17 20:16:36,1,2023-10-17 20:16:35,c4:5b:be:e4:fd:71,28.83,30.33,30.17,29.0,28.08,26.9,27.31,26.81,26.38,25.88
2023-10-17 20:16:48,1,2023-10-17 20:16:47,c4:5b:be:e4:fd:71,28.83,31.25,29.5,28.83,28.0,26.92,27.29,26.75,26.38,25.88
2023-10-17 20:17:00,1,2023-10-17 20:16:59,c4:5b:be:e4:fd:71,28.83,32.08,29.33,28.5,28.17,26.92,27.31,26.77,26.4,25.88
2023-10-17 20:17:12,1,2023-10-17 20:17:11,c4:5b:be:e4:fd:71,28.75,30.08,29.75,29.0,28.17,26.92,27.31,26.75,26.4,25.88
2023-10-17 20:17:25,1,2023-10-17 20:17:24,c4:5b:be:e4:fd:71,28.67,30.08,30.33,29.0,28.17,26.94,27.29,26.75,26.41,25.88
2023-10-17 20:17:37,1,2023-10-17 20:17:35,c4:5b:be:e4:fd:71,28.92,31.33,29.58,29.0,28.08,26.92,27.31,26.77,26.38,25.9
2023-10-17 20:17:49,1,2023-10-17 20:17:48,c4:5b:be:e4:fd:71,29.0,31.92,29.42,28.5,28.08,26.92,27.31,26.75,26.38,25.92
2023-10-17 20:18:01,1,2023-10-17 20:18:00,c4:5b:be:e4:fd:71,28.75,29.75,29.67,29.62,28.17,26.92,27.31,26.77,26.41,25.9
2023-10-17 20:18:13,1,2023-10-17 20:18:12,c4:5b:be:e4:fd:71,28.67,30.17,30.17,29.12,28.38,26.94,27.31,26.77,26.41,25.88
2023-10-17 20:18:26,1,2023-10-17 20:18:24,c4:5b:be:e4:fd:71,28.75,31.0,29.5,29.25,28.12,26.94,27.28,26.77,26.38,25.91
2023-10-17 20:18:38,1,2023-10-17 20:18:37,c4:5b:be:e4:fd:71,28.67,31.33,29.25,28.25,28.08,26.94,27.31,26.77,26.38,25.88
2023-10-17 20:18:50,1,2023-10-17 20:18:49,c4:5b:be:e4:fd:71,28.83,29.33,30.0,28.25,27.92,26.94,27.29,26.77,26.38,25.88
2023-10-17 20:19:02,1,2023-10-17 20:19:01,c4:5b:be:e4:fd:71,28.75,30.42,30.25,28.25,28.0,26.94,27.31,26.79,26.38,25.88
2023-10-17 20:19:15,1,2023-10-17 20:19:13,c4:5b:be:e4:fd:71,28.75,31.42,29.58,28.83,28.17,26.94,27.31,26.77,26.38,25.88
2023-10-17 20:19:27,1,2023-10-17 20:19:26,c4:5b:be:e4:fd:71,28.75,31.0,29.42,28.75,28.08,26.94,27.31,26.77,26.44,25.88
2023-10-17 20:19:39,1,2023-10-17 20:19:39,c4:5b:be:e4:fd:71,28.75,29.58,30.0,29.0,28.0,26.94,27.31,26.79,26.38,25.9
2023-10-17 20:19:51,1,2023-10-17 20:19:50,c4:5b:be:e4:fd:71,28.83,30.67,30.5,28.83,28.0,26.94,27.31,26.79,26.4,25.88
2023-10-17 20:20:04,1,2023-10-17 20:20:02,c4:5b:be:e4:fd:71,28.75,31.75,29.42,28.67,28.0,26.94,27.31,26.77,26.4,25.9
2023-10-17 20:20:16,1,2023-10-17 20:20:14,c4:5b:be:e4:fd:71,28.75,31.25,29.33,28.67,28.08,26.96,27.33,26.79,26.44,25.88
2023-10-17 20:20:28,1,2023-10-17 20:20:27,c4:5b:be:e4:fd:71,28.83,29.58,29.83,28.5,28.17,26.94,27.31,26.81,26.38,25.88
2023-10-17 20:20:40,1,2023-10-17 20:20:39,c4:5b:be:e4:fd:71,28.58,30.83,30.0,28.62,28.33,26.94,27.31,26.79,26.41,25.92
2023-10-17 20:20:52,1,2023-10-17 20:20:51,c4:5b:be:e4:fd:71,28.92,31.5,29.5,28.12,28.0,26.94,27.31,26.81,26.41,25.94
2023-10-17 20:21:05,1,2023-10-17 20:21:03,c4:5b:be:e4:fd:71,28.92,30.83,29.08,29.0,28.17,26.96,27.31,26.77,26.38,25.94
2023-10-17 20:21:17,1,2023-10-17 20:21:16,c4:5b:be:e4:fd:71,28.92,29.58,29.83,29.0,28.12,26.96,27.33,26.81,26.42,25.91
2023-10-17 20:21:29,1,2023-10-17 20:21:28,c4:5b:be:e4:fd:71,28.83,30.58,30.08,28.5,28.0,26.98,27.31,26.81,26.4,25.91
2023-10-17 20:21:41,1,2023-10-17 20:21:40,c4:5b:be:e4:fd:71,28.58,31.33,29.5,29.12,28.08,27.0,27.31,26.81,26.41,25.9
2023-10-17 20:21:54,1,2023-10-17 20:21:53,c4:5b:be:e4:fd:71,28.67,31.08,29.17,29.0,28.33,26.98,27.29,26.79,26.4,25.9
2023-10-17 20:22:06,1,2023-10-17 20:22:05,c4:5b:be:e4:fd:71,28.83,30.0,29.75,29.0,28.0,26.98,27.31,26.79,26.41,25.92
2023-10-17 20:22:18,1,2023-10-17 20:22:17,c4:5b:be:e4:fd:71,28.83,30.83,30.0,29.12,27.83,26.96,27.31,26.79,26.38,25.9
2023-10-17 20:22:30,1,2023-10-17 20:22:29,c4:5b:be:e4:fd:71,28.92,30.92,29.17,29.17,28.17,26.96,27.31,26.81,26.44,25.9
2023-10-17 20:22:43,1,2023-10-17 20:22:41,c4:5b:be:e4:fd:71,28.75,30.75,28.33,29.0,27.92,27.0,27.31,26.79,26.44,25.94
2023-10-17 20:22:55,1,2023-10-17 20:22:54,c4:5b:be:e4:fd:71,28.67,29.83,29.83,28.25,28.0,26.96,27.33,26.79,26.44,25.92
2023-10-17 20:23:07,1,2023-10-17 20:23:06,c4:5b:be:e4:fd:71,28.75,30.5,29.92,28.92,28.25,26.98,27.33,26.81,26.42,25.94
2023-10-17 20:23:19,1,2023-10-17 20:23:18,c4:5b:be:e4:fd:71,28.83,30.25,28.33,28.5,27.42,27.0,27.31,26.81,26.44,25.92
2023-10-17 20:23:32,1,2023-10-17 20:23:30,c4:5b:be:e4:fd:71,29.0,30.75,29.0,29.17,27.58,27.0,27.31,26.81,26.44,25.94
2023-10-17 20:23:44,1,2023-10-17 20:23:42,c4:5b:be:e4:fd:71,28.75,29.67,28.92,28.67,27.92,26.98,27.31,26.81,26.46,25.92
2023-10-17 20:23:56,1,2023-10-17 20:23:55,c4:5b:be:e4:fd:71,28.75,30.42,30.08,28.42,28.17,26.98,27.33,26.81,26.42,25.92
2023-10-17 20:24:08,1,2023-10-17 20:24:07,c4:5b:be:e4:fd:71,28.75,31.0,29.67,29.0,28.25,27.0,27.31,26.81,26.44,25.94
2023-10-17 20:24:20,1,2023-10-17 20:24:19,c4:5b:be:e4:fd:71,28.83,31.33,29.25,29.0,28.42,26.96,27.31,26.81,26.4,25.94
2023-10-17 20:24:33,1,2023-10-17 20:24:31,c4:5b:be:e4:fd:71,28.92,30.42,29.83,28.88,28.25,27.0,27.31,26.81,26.41,25.92
2023-10-17 20:24:45,1,2023-10-17 20:24:44,c4:5b:be:e4:fd:71,29.0,30.42,30.08,28.88,28.17,26.98,27.31,26.81,26.44,25.94
2023-10-17 20:24:57,1,2023-10-17 20:24:56,c4:5b:be:e4:fd:71,28.75,30.42,29.67,29.25,28.12,26.98,27.31,26.81,26.44,25.91
2023-10-17 20:25:09,1,2023-10-17 20:25:08,c4:5b:be:e4:fd:71,28.83,31.67,29.5,28.67,28.38,26.96,27.31,26.81,26.42,25.88
2023-10-17 20:25:22,1,2023-10-17 20:25:20,c4:5b:be:e4:fd:71,28.83,31.5,29.25,28.83,28.25,26.96,27.31,26.81,26.44,25.94
2023-10-17 20:25:34,1,2023-10-17 20:25:33,c4:5b:be:e4:fd:71,28.75,30.33,30.25,29.12,28.42,26.96,27.31,26.79,26.44,25.92
2023-10-17 20:25:46,1,2023-10-17 20:25:45,c4:5b:be:e4:fd:71,28.83,30.5,30.0,28.83,28.33,26.94,27.31,26.81,26.42,25.88
2023-10-17 20:25:58,1,2023-10-17 20:25:57,c4:5b:be:e4:fd:71,28.75,31.83,29.5,27.75,28.25,26.94,27.31,26.81,26.38,25.88
2023-10-17 20:26:11,1,2023-10-17 20:26:09,c4:5b:be:e4:fd:71,28.75,31.83,29.0,29.08,28.38,26.94,27.31,26.79,26.38,25.88
2023-10-17 20:26:23,1,2023-10-17 20:26:21,c4:5b:be:e4:fd:71,28.75,30.17,29.92,29.0,28.38,26.96,27.29,26.77,26.42,25.91
2023-10-17 20:26:35,1,2023-10-17 20:26:34,c4:5b:be:e4:fd:71,29.0,30.25,30.17,29.0,28.5,26.94,27.31,26.79,26.44,25.88
2023-10-17 20:26:47,1,2023-10-17 20:26:46,c4:5b:be:e4:fd:71,28.92,31.67,29.5,28.75,28.08,26.92,27.29,26.79,26.38,25.85
2023-10-17 20:26:59,1,2023-10-17 20:26:59,c4:5b:be:e4:fd:71,28.67,31.33,29.08,28.75,28.33,26.94,27.31,26.77,26.38,25.88
2023-10-17 20:27:12,1,2023-10-17 20:27:10,c4:5b:be:e4:fd:71,28.67,30.25,29.25,29.0,28.0,26.9,27.31,26.77,26.38,25.88
2023-10-17 20:27:24,1,2023-10-17 20:27:23,c4:5b:be:e4:fd:71,28.67,30.58,29.83,28.88,28.25,26.92,27.29,26.75,26.41,25.88
2023-10-17 20:27:36,1,2023-10-17 20:27:35,c4:5b:be:e4:fd:71,28.75,32.5,29.42,29.25,28.25,26.9,27.27,26.77,26.38,25.88
2023-10-17 20:27:48,1,2023-10-17 20:27:48,c4:5b:be:e4:fd:71,28.83,31.25,28.33,28.75,28.17,26.88,27.27,26.79,26.4,25.85
2023-10-17 20:28:01,1,2023-10-17 20:27:59,c4:5b:be:e4:fd:71,28.75,29.92,30.0,29.0,28.0,26.88,27.27,26.77,26.4,25.85
2023-10-17 20:28:13,1,2023-10-17 20:28:11,c4:5b:be:e4:fd:71,28.75,31.0,30.33,28.88,28.25,26.9,27.31,26.75,26.38,25.84
2023-10-17 20:28:25,1,2023-10-17 20:28:24,c4:5b:be:e4:fd:71,28.58,32.33,29.5,28.58,28.25,26.88,27.31,26.75,26.38,25.85
2023-10-17 20:28:37,1,2023-10-17 20:28:36,c4:5b:be:e4:fd:71,28.75,31.25,28.75,29.62,28.25,26.88,27.29,26.75,26.38,25.85
2023-10-17 20:28:49,1,2023-10-17 20:28:48,c4:5b:be:e4:fd:71,28.67,29.92,29.83,29.25,28.33,26.9,27.29,26.75,26.38,25.85
2023-10-17 20:29:02,1,2023-10-17 20:29:00,c4:5b:be:e4:fd:71,28.75,30.83,30.17,28.58,28.08,26.88,27.25,26.75,26.38,25.88
2023-10-17 20:29:14,1,2023-10-17 20:29:13,c4:5b:be:e4:fd:71,28.75,32.5,29.5,29.38,28.08,26.88,27.25,26.75,26.34,25.83
2023-10-17 20:29:26,1,2023-10-17 20:29:25,c4:5b:be:e4:fd:71,28.75,31.17,28.83,29.08,28.0,26.88,27.23,26.75,26.35,25.88
2023-10-17 20:29:38,1,2023-10-17 20:29:37,c4:5b:be:e4:fd:71,28.75,30.0,30.17,28.38,28.0,26.88,27.25,26.77,26.38,25.85
2023-10-17 20:29:51,1,2023-10-17 20:29:49,c4:5b:be:e4:fd:71,28.58,30.67,30.33,28.83,28.0,26.88,27.25,26.75,26.35,25.85
2023-10-17 20:30:03,1,2023-10-17 20:30:01,c4:5b:be:e4:fd:71,29.0,32.33,29.5,nan,28.08,26.88,27.27,26.75,nan,25.83
2023-10-17 20:30:15,1,2023-10-17 20:30:14,c4:5b:be:e4:fd:71,28.75,31.17,29.25,28.75,28.25,26.85,27.25,26.77,26.38,25.85
2023-10-17 20:30:27,1,2023-10-17 20:30:26,c4:5b:be:e4:fd:71,28.58,29.92,29.67,28.0,27.92,26.88,27.23,26.75,26.31,25.81
2023-10-17 20:30:39,1,2023-10-17 20:30:38,c4:5b:be:e4:fd:71,28.67,30.83,29.92,28.62,27.67,26.88,27.25,26.75,26.38,25.85
2023-10-17 20:30:52,1,2023-10-17 20:30:50,c4:5b:be:e4:fd:71,28.58,31.67,29.0,28.75,28.08,26.88,27.23,26.75,26.38,25.83
2023-10-17 20:31:04,1,2023-10-17 20:31:03,c4:5b:be:e4:fd:71,28.75,31.17,29.25,29.25,28.0,26.88,27.25,26.75,26.38,25.85
2023-10-17 20:31:16,1,2023-10-17 20:31:15,c4:5b:be:e4:fd:71,28.58,30.0,30.0,28.75,27.92,26.88,27.25,26.75,26.33,25.83
2023-10-17 20:31:28,1,2023-10-17 20:31:28,c4:5b:be:e4:fd:71,28.83,30.67,30.17,28.75,28.08,26.88,27.25,26.75,26.38,25.85
2023-10-17 20:31:41,1,2023-10-17 20:31:39,c4:5b:be:e4:fd:71,28.75,31.58,29.5,28.92,28.08,26.85,27.25,26.75,26.33,25.83
2023-10-17 20:31:53,1,2023-10-17 20:31:52,c4:5b:be:e4:fd:71,28.67,31.25,29.25,28.92,28.0,26.88,27.25,26.75,26.35,25.83
2023-10-17 20:32:05,1,2023-10-17 20:32:04,c4:5b:be:e4:fd:71,28.75,30.25,30.0,28.75,27.92,26.88,27.27,26.75,26.31,25.83
2023-10-17 20:32:17,1,2023-10-17 20:32:17,c4:5b:be:e4:fd:71,28.67,30.67,30.17,28.62,27.92,26.88,27.23,26.75,26.38,25.83
2023-10-17 20:32:30,1,2023-10-17 20:32:28,c4:5b:be:e4:fd:71,28.75,31.42,29.42,29.17,27.92,26.85,27.25,26.73,26.35,25.81
2023-10-17 20:32:42,1,2023-10-17 20:32:40,c4:5b:be:e4:fd:71,28.75,31.38,29.25,28.75,27.75,26.85,27.25,26.75,26.38,25.83
2023-10-17 20:32:54,1,2023-10-17 20:32:53,c4:5b:be:e4:fd:71,28.75,29.83,30.25,28.42,28.08,26.88,27.25,26.75,26.38,25.81
2023-10-17 20:33:06,1,2023-10-17 20:33:05,c4:5b:be:e4:fd:71,28.5,30.33,30.33,28.75,28.08,26.85,27.23,26.75,26.31,25.83
2023-10-17 20:33:18,1,2023-10-17 20:33:17,c4:5b:be:e4:fd:71,28.5,31.17,29.5,29.12,28.17,26.88,27.25,26.75,26.34,25.85
2023-10-17 20:33:31,1,2023-10-17 20:33:29,c4:5b:be:e4:fd:71,28.75,31.25,28.67,29.5,27.83,26.88,27.21,26.73,26.31,25.83
2023-10-17 20:33:43,1,2023-10-17 20:33:42,c4:5b:be:e4:fd:71,28.67,30.25,29.5,29.12,27.92,26.88,27.23,26.73,26.38,25.85
2023-10-17 20:33:55,1,2023-10-17 20:33:54,c4:5b:be:e4:fd:71,28.75,30.08,30.42,28.75,27.92,26.88,27.25,26.75,26.34,25.85
2023-10-17 20:34:07,1,2023-10-17 20:34:06,c4:5b:be:e4:fd:71,28.58,30.92,29.5,28.38,27.92,26.9,27.25,26.75,26.31,25.81
2023-10-17 20:34:20,1,2023-10-17 20:34:18,c4:5b:be:e4:fd:71,28.75,31.33,29.17,28.75,28.17,26.88,27.25,26.73,26.33,25.85
2023-10-17 20:34:32,1,2023-10-17 20:34:32,c4:5b:be:e4:fd:71,28.75,30.42,29.67,28.62,28.0,26.88,27.25,26.75,26.34,25.85
2023-10-17 20:34:44,1,2023-10-17 20:34:43,c4:5b:be:e4:fd:71,28.75,30.17,30.08,28.92,28.08,26.88,27.25,26.75,26.33,25.85
2023-10-17 20:34:56,1,2023-10-17 20:34:55,c4:5b:be:e4:fd:71,28.58,30.5,29.42,28.92,27.88,26.88,27.25,26.73,26.31,25.81
2023-10-17 20:35:09,1,2023-10-17 20:35:07,c4:5b:be:e4:fd:71,28.75,31.25,29.08,28.38,27.83,26.9,27.25,26.75,26.34,25.85
2023-10-17 20:35:21,1,2023-10-17 20:35:19,c4:5b:be:e4:fd:71,28.67,30.17,29.67,28.75,27.92,26.88,27.25,26.73,26.38,25.85
2023-10-17 20:35:33,1,2023-10-17 20:35:32,c4:5b:be:e4:fd:71,28.67,30.08,30.0,29.75,28.0,26.88,27.25,26.75,26.38,25.85
2023-10-17 20:35:46,1,2023-10-17 20:35:44,c4:5b:be:e4:fd:71,28.67,30.5,29.42,28.25,28.0,26.9,27.25,26.75,26.31,25.85
2023-10-17 20:35:57,1,2023-10-17 20:35:56,c4:5b:be:e4:fd:71,28.67,31.67,29.25,28.58,27.92,26.88,27.25,26.75,26.35,25.85
2023-10-17 20:36:10,1,2023-10-17 20:36:08,c4:5b:be:e4:fd:71,28.5,30.42,29.42,28.38,27.75,26.9,27.25,26.75,26.41,25.88
2023-10-17 20:36:22,1,2023-10-17 20:36:21,c4:5b:be:e4:fd:71,28.67,30.0,30.25,28.75,27.92,26.9,27.25,26.75,26.34,25.88
2023-10-17 20:36:34,1,2023-10-17 20:36:34,c4:5b:be:e4:fd:71,28.92,30.33,29.67,28.5,27.88,26.88,27.25,26.75,26.38,25.88
2023-10-17 20:36:46,1,2023-10-17 20:36:45,c4:5b:be:e4:fd:71,28.83,31.75,29.25,28.5,27.92,26.92,27.25,26.75,26.38,25.9
2023-10-17 20:36:59,1,2023-10-17 20:36:57,c4:5b:be:e4:fd:71,28.75,30.58,29.25,nan,27.92,26.92,27.25,26.75,nan,25.83
2023-10-17 20:37:11,1,2023-10-17 20:37:10,c4:5b:be:e4:fd:71,28.75,29.83,30.08,29.25,28.0,26.9,27.25,26.75,26.38,25.85
2023-10-17 20:37:23,1,2023-10-17 20:37:22,c4:5b:be:e4:fd:71,28.58,30.75,29.67,28.58,27.88,26.88,27.27,26.73,26.38,25.91
2023-10-17 20:37:35,1,2023-10-17 20:37:34,c4:5b:be:e4:fd:71,28.75,31.42,29.25,29.0,28.0,26.94,27.27,26.77,26.38,25.88
2023-10-17 20:37:48,1,2023-10-17 20:37:46,c4:5b:be:e4:fd:71,28.67,30.5,29.08,28.5,28.08,26.92,27.31,26.75,26.38,25.88
2023-10-17 20:38:00,1,2023-10-17 20:37:58,c4:5b:be:e4:fd:71,28.83,29.92,30.0,28.25,28.08,26.92,27.25,26.77,26.33,25.88
2023-10-17 20:38:12,1,2023-10-17 20:38:11,c4:5b:be:e4:fd:71,28.75,30.58,29.75,28.83,28.12,26.91,27.27,26.75,26.38,25.84
2023-10-17 20:38:24,1,2023-10-17 20:38:23,c4:5b:be:e4:fd:71,28.58,31.92,29.33,28.5,27.92,26.92,27.25,26.75,26.38,25.85
2023-10-17 20:38:36,1,2023-10-17 20:38:35,c4:5b:be:e4:fd:71,28.75,31.17,28.92,29.75,27.92,26.92,27.31,26.77,26.38,25.88
2023-10-17 20:38:49,1,2023-10-17 20:38:47,c4:5b:be:e4:fd:71,28.75,29.75,30.08,nan,28.0,26.9,27.29,26.75,nan,25.88
2023-10-17 20:39:01,1,2023-10-17 20:39:00,c4:5b:be:e4:fd:71,28.83,30.75,29.58,28.08,28.0,26.94,27.29,26.75,26.38,25.88
2023-10-17 20:39:13,1,2023-10-17 20:39:12,c4:5b:be:e4:fd:71,28.75,31.25,29.42,28.92,27.75,26.9,27.29,26.75,26.35,25.85
2023-10-17 20:39:25,1,2023-10-17 20:39:24,c4:5b:be:e4:fd:71,28.75,30.67,29.0,29.25,28.12,26.94,27.31,26.79,26.38,25.88
2023-10-17 20:39:38,1,2023-10-17 20:39:37,c4:5b:be:e4:fd:71,28.58,30.25,29.75,28.75,28.0,26.92,27.31,26.77,26.34,25.88
2023-10-17 20:39:50,1,2023-10-17 20:39:49,c4:5b:be:e4:fd:71,28.75,30.67,30.0,28.25,27.83,26.94,27.27,26.75,26.38,25.85
2023-10-17 20:40:02,1,2023-10-17 20:40:01,c4:5b:be:e4:fd:71,28.75,30.75,29.08,28.58,27.92,26.94,27.27,26.75,26.38,25.9
2023-10-17 20:40:14,1,2023-10-17 20:40:13,c4:5b:be:e4:fd:71,28.75,30.75,28.83,28.42,28.12,26.94,27.29,26.77,26.35,25.88
2023-10-17 20:40:27,1,2023-10-17 20:40:25,c4:5b:be:e4:fd:71,28.75,30.58,29.67,28.33,27.92,26.94,27.29,26.75,26.38,25.88
2023-10-17 20:40:39,1,2023-10-17 20:40:37,c4:5b:be:e4:fd:71,28.5,30.58,30.08,28.62,28.0,26.94,27.29,26.79,26.38,25.85
2023-10-17 20:40:51,1,2023-10-17 20:40:50,c4:5b:be:e4:fd:71,28.75,31.17,29.25,29.38,27.88,26.94,27.29,26.81,26.38,25.88
2023-10-17 20:41:03,1,2023-10-17 20:41:02,c4:5b:be:e4:fd:71,28.83,30.5,28.75,29.17,27.75,26.96,27.29,26.77,26.4,25.88
2023-10-17 20:41:15,1,2023-10-17 20:41:14,c4:5b:be:e4:fd:71,28.75,30.25,29.67,28.25,28.0,26.94,27.29,26.79,26.38,25.88
2023-10-17 20:41:28,1,2023-10-17 20:41:26,c4:5b:be:e4:fd:71,28.83,30.42,30.0,28.75,27.92,26.94,27.31,26.77,26.4,25.88
2023-10-17 20:41:40,1,2023-10-17 20:41:39,c4:5b:be:e4:fd:71,28.75,31.83,29.08,28.5,28.0,26.94,27.31,26.77,26.41,25.88
2023-10-17 20:41:52,1,2023-10-17 20:41:52,c4:5b:be:e4:fd:71,28.67,30.92,28.83,28.75,27.92,26.94,27.31,26.77,26.41,25.9
2023-10-17 20:42:04,1,2023-10-17 20:42:03,c4:5b:be:e4:fd:71,28.58,30.08,30.17,29.0,28.08,26.94,27.31,26.77,26.38,25.92
2023-10-17 20:42:17,1,2023-10-17 20:42:15,c4:5b:be:e4:fd:71,28.75,30.08,30.08,28.08,27.75,26.96,27.31,26.79,26.42,25.88
2023-10-17 20:42:29,1,2023-10-17 20:42:28,c4:5b:be:e4:fd:71,28.75,31.42,29.17,28.33,27.83,26.94,27.29,26.79,26.4,25.9
2023-10-17 20:42:41,1,2023-10-17 20:42:40,c4:5b:be:e4:fd:71,28.67,31.42,29.08,28.83,27.92,26.98,27.25,26.81,26.4,25.9
2023-10-17 20:42:53,1,2023-10-17 20:42:52,c4:5b:be:e4:fd:71,28.75,30.0,29.83,28.75,27.88,26.96,27.29,26.77,26.38,25.88
2023-10-17 20:43:06,1,2023-10-17 20:43:04,c4:5b:be:e4:fd:71,28.67,30.25,30.42,29.75,28.0,26.96,27.29,26.79,26.38,25.88
2023-10-17 20:43:18,1,2023-10-17 20:43:16,c4:5b:be:e4:fd:71,28.67,31.5,29.25,29.25,28.0,26.94,27.29,26.81,26.4,25.9
2023-10-17 20:43:30,1,2023-10-17 20:43:29,c4:5b:be:e4:fd:71,28.75,30.92,29.25,27.75,27.92,26.94,27.31,26.81,26.44,25.9
2023-10-17 20:43:42,1,2023-10-17 20:43:41,c4:5b:be:e4:fd:71,28.75,30.08,29.75,29.12,27.92,27.0,27.29,26.81,26.44,25.92
2023-10-17 20:43:54,1,2023-10-17 20:43:53,c4:5b:be:e4:fd:71,28.67,30.0,30.33,28.58,27.75,26.96,27.31,26.81,26.4,25.92
2023-10-17 20:44:07,1,2023-10-17 20:44:05,c4:5b:be:e4:fd:71,28.67,31.75,29.17,28.33,27.67,26.96,27.31,26.79,26.44,25.92
2023-10-17 20:44:19,1,2023-10-17 20:44:18,c4:5b:be:e4:fd:71,28.92,31.08,29.17,29.25,28.0,26.98,27.31,26.81,26.44,25.94
2023-10-17 20:44:31,1,2023-10-17 20:44:30,c4:5b:be:e4:fd:71,28.75,29.67,30.0,28.12,27.92,26.96,27.31,26.81,26.41,25.9
2023-10-17 20:44:43,1,2023-10-17 20:44:42,c4:5b:be:e4:fd:71,28.83,30.08,30.0,28.75,27.75,26.96,27.31,26.81,26.44,25.9
2023-10-17 20:44:56,1,2023-10-17 20:44:55,c4:5b:be:e4:fd:71,28.83,31.83,29.25,28.88,27.83,27.0,27.31,26.83,26.44,25.9
2023-10-17 20:45:08,1,2023-10-17 20:45:07,c4:5b:be:e4:fd:71,28.67,31.83,29.08,nan,27.92,26.96,27.31,26.81,nan,25.9
2023-10-17 20:45:21,1,2023-10-17 20:45:19,c4:5b:be:e4:fd:71,28.5,29.33,29.92,29.38,28.08,27.0,27.29,26.81,26.44,25.92
2023-10-17 20:45:33,1,2023-10-17 20:45:32,c4:5b:be:e4:fd:71,28.67,30.0,30.33,29.42,28.0,26.98,27.33,26.81,26.44,25.94
2023-10-17 20:45:45,1,2023-10-17 20:45:44,c4:5b:be:e4:fd:71,28.75,31.75,29.08,29.0,28.0,27.0,27.31,26.81,26.44,25.94
2023-10-17 20:45:57,1,2023-10-17 20:45:56,c4:5b:be:e4:fd:71,28.75,30.83,28.67,28.0,27.75,26.98,27.31,26.81,26.44,25.92
2023-10-17 20:46:10,1,2023-10-17 20:46:09,c4:5b:be:e4:fd:71,28.75,29.5,29.92,28.38,27.83,27.0,27.31,26.81,26.44,25.92
2023-10-17 20:46:22,1,2023-10-17 20:46:21,c4:5b:be:e4:fd:71,28.75,30.08,30.33,29.38,28.0,26.98,27.38,26.81,26.44,25.94
2023-10-17 20:46:34,1,2023-10-17 20:46:33,c4:5b:be:e4:fd:71,28.83,32.25,29.33,nan,27.92,27.0,27.31,26.81,nan,25.88
2023-10-17 20:46:46,1,2023-10-17 20:46:45,c4:5b:be:e4:fd:71,28.75,30.83,29.25,28.83,27.92,27.0,27.33,26.81,26.44,25.94
2023-10-17 20:46:59,1,2023-10-17 20:46:57,c4:5b:be:e4:fd:71,28.83,29.5,29.75,29.5,28.0,27.0,27.33,26.81,26.44,25.94
2023-10-17 20:47:11,1,2023-10-17 20:47:09,c4:5b:be:e4:fd:71,28.75,30.42,30.25,28.75,27.88,27.0,27.35,26.81,26.44,25.94
2023-10-17 20:47:23,1,2023-10-17 20:47:22,c4:5b:be:e4:fd:71,28.75,31.42,29.42,28.62,27.75,27.0,27.31,26.81,26.44,25.94
2023-10-17 20:47:35,1,2023-10-17 20:47:34,c4:5b:be:e4:fd:71,28.67,30.92,29.08,29.75,27.92,27.0,27.31,26.81,26.44,25.94
2023-10-17 20:47:47,1,2023-10-17 20:47:46,c4:5b:be:e4:fd:71,28.75,29.5,29.75,29.33,27.75,27.0,27.33,26.81,26.44,25.91
2023-10-17 20:48:00,1,2023-10-17 20:47:58,c4:5b:be:e4:fd:71,28.58,30.25,29.92,28.08,27.92,27.0,27.33,26.81,26.44,25.94
2023-10-17 20:48:12,1,2023-10-17 20:48:11,c4:5b:be:e4:fd:71,28.67,30.88,29.5,28.83,28.0,26.98,27.31,26.83,26.44,25.94
2023-10-17 20:48:24,1,2023-10-17 20:48:23,c4:5b:be:e4:fd:71,28.67,30.67,29.08,28.67,27.75,27.0,27.31,26.81,26.44,25.94
2023-10-17 20:48:36,1,2023-10-17 20:48:35,c4:5b:be:e4:fd:71,28.75,29.5,29.75,29.5,27.92,27.0,27.38,26.81,26.44,25.94
2023-10-17 20:48:49,1,2023-10-17 20:48:47,c4:5b:be:e4:fd:71,28.92,30.08,29.92,28.75,27.83,27.0,27.38,26.81,26.44,25.94
2023-10-17 20:49:01,1,2023-10-17 20:49:00,c4:5b:be:e4:fd:71,28.92,30.5,29.25,28.33,28.0,27.0,27.38,26.83,26.44,25.94
2023-10-17 20:49:13,1,2023-10-17 20:49:13,c4:5b:be:e4:fd:71,28.75,31.08,29.25,28.67,27.67,27.0,27.38,26.85,26.46,25.94
2023-10-17 20:49:25,1,2023-10-17 20:49:24,c4:5b:be:e4:fd:71,28.75,30.0,29.58,28.5,28.0,27.0,27.38,26.85,26.44,25.94
2023-10-17 20:49:38,1,2023-10-17 20:49:36,c4:5b:be:e4:fd:71,28.75,30.33,30.33,28.38,28.17,27.02,27.38,26.83,26.44,25.94
